id,genre
66532,crime
87909,crime
24808,romance
68596,adventure
60869,horror
88383,scifi
73188,action
62997,mystery
40424,crime
62758,mystery
86129,romance
67223,romance
38133,crime
8086,horror
61020,adventure
39911,scifi
35212,scifi
14310,action
25392,fantasy
82272,thriller
26892,romance
78256,action
47113,scifi
48159,thriller
89732,action
30052,action
44687,romance
89102,adventure
62251,romance
75947,fantasy
39250,fantasy
67023,crime
29893,action
69343,thriller
18273,crime
47304,family
34559,scifi
14851,thriller
226,fantasy
41274,scifi
31393,family
34283,fantasy
3173,romance
62269,mystery
53175,family
23896,fantasy
88327,family
37474,romance
10363,scifi
10494,mystery
60904,horror
13768,crime
51966,scifi
66866,horror
19006,thriller
19013,romance
34242,romance
26880,family
15214,family
65685,mystery
33924,crime
22858,romance
26671,scifi
11634,crime
24995,family
66824,action
29859,crime
13599,fantasy
76093,adventure
12006,family
33476,scifi
79434,romance
42666,thriller
26084,mystery
40167,horror
60735,horror
16597,action
69522,fantasy
2861,mystery
7783,scifi
65558,scifi
14484,adventure
24478,horror
6512,mystery
52445,romance
6140,scifi
63629,action
28261,horror
82744,adventure
38035,adventure
14232,horror
61304,romance
69751,family
57591,horror
30830,adventure
36083,fantasy
57652,romance
42797,crime
13299,adventure
86961,crime
79083,adventure
73633,romance
64453,family
53329,scifi
60421,fantasy
26041,action
37548,fantasy
58183,scifi
69495,crime
53573,action
45127,action
20599,horror
30207,mystery
76268,horror
13923,scifi
46625,action
4259,romance
69060,family
23548,romance
26935,family
55669,adventure
7428,romance
69978,romance
81731,horror
29201,crime
21461,fantasy
67491,mystery
51168,adventure
56367,crime
55712,fantasy
79645,crime
37455,fantasy
55831,family
51289,action
1821,fantasy
54264,romance
63935,family
83201,romance
46082,romance
30094,adventure
67653,romance
74384,horror
50382,adventure
42177,horror
48268,fantasy
63412,fantasy
70258,scifi
58806,thriller
32245,romance
42919,horror
26528,action
15694,family
11324,romance
38094,thriller
846,romance
24987,thriller
246,family
77025,horror
31072,action
26272,fantasy
59335,horror
47312,romance
59457,crime
60428,adventure
64523,scifi
32974,adventure
17237,family
68335,crime
81025,horror
65641,horror
28388,fantasy
27899,family
47461,crime
3419,scifi
2037,scifi
85261,scifi
72919,scifi
14263,family
38267,horror
67098,horror
61571,horror
65965,romance
24066,fantasy
25293,family
79327,horror
73031,crime
33208,adventure
37652,thriller
37142,adventure
9843,romance
45695,family
81452,romance
74636,scifi
42471,scifi
57905,mystery
16345,romance
48420,crime
38024,horror
23893,adventure
9877,crime
55678,fantasy
24476,adventure
3325,adventure
36442,action
18995,thriller
27409,action
9852,romance
64288,mystery
34232,crime
11568,family
64273,romance
65616,mystery
50813,action
14234,fantasy
83781,family
27872,family
11594,crime
68584,romance
79923,family
55168,crime
30534,romance
18851,romance
10001,crime
89590,scifi
29258,horror
19070,crime
8831,mystery
85482,crime
70318,adventure
6508,family
65231,family
9614,scifi
73868,action
26133,mystery
36472,family
89503,crime
79445,fantasy
85549,family
77831,action
32307,romance
6038,fantasy
62272,crime
70057,family
6944,romance
66,fantasy
24065,crime
24261,family
88976,adventure
81535,scifi
25239,family
40943,thriller
21156,family
81023,romance
46013,horror
40104,romance
81288,family
26971,mystery
53305,action
12768,thriller
2156,romance
58050,family
39568,crime
48368,family
9837,crime
19341,thriller
45096,scifi
9496,family
79381,crime
40461,thriller
35557,crime
51576,romance
47390,horror
77407,mystery
25099,family
81135,family
35058,scifi
11945,mystery
56085,horror
66028,adventure
76036,family
33731,horror
14752,adventure
48081,crime
44384,scifi
45578,family
40948,scifi
77917,family
63098,scifi
85292,romance
63245,action
60220,mystery
69821,family
28405,fantasy
18613,scifi
51051,romance
66609,crime
30723,scifi
56297,romance
29808,family
88938,thriller
26787,horror
37871,scifi
13600,mystery
14055,scifi
47011,romance
26713,adventure
1764,family
68135,family
61847,mystery
32776,mystery
23136,romance
24405,thriller
59015,scifi
73198,romance
42751,crime
79995,romance
17373,fantasy
50767,romance
83901,family
50856,horror
19355,crime
27150,mystery
80353,action
2665,crime
19375,crime
28843,scifi
54857,fantasy
83732,horror
78526,fantasy
11911,romance
50977,scifi
74867,fantasy
30837,adventure
69243,action
21005,scifi
25841,romance
4212,fantasy
56392,romance
79707,mystery
66853,scifi
85515,romance
47266,romance
35604,family
7392,mystery
39113,crime
75333,fantasy
45358,horror
87969,horror
53846,romance
9957,crime
57635,action
80477,adventure
45692,horror
88735,crime
8760,thriller
2278,adventure
62254,horror
525,scifi
45346,action
22411,thriller
52199,action
697,horror
57744,fantasy
85398,fantasy
57238,mystery
83118,horror
20427,horror
36158,adventure
20500,adventure
48786,mystery
31027,action
76384,action
23298,thriller
46699,scifi
58862,romance
7099,adventure
51354,family
41157,crime
19053,mystery
81276,crime
8076,mystery
64309,adventure
17953,mystery
47676,adventure
39972,action
66012,action
14963,horror
22353,scifi
14061,family
12404,romance
8067,fantasy
9037,mystery
78273,romance
5872,action
14834,horror
46696,fantasy
80170,mystery
48664,mystery
13463,family
454,family
38580,thriller
73277,fantasy
70596,crime
16951,romance
34108,adventure
41976,adventure
83160,fantasy
72874,crime
79977,crime
11429,crime
79321,horror
70589,crime
73896,mystery
44001,fantasy
63173,fantasy
78665,scifi
75520,scifi
24094,adventure
62056,action
85976,mystery
40886,crime
36167,adventure
44828,adventure
1007,action
37507,family
67974,scifi
61870,action
43558,romance
65002,horror
56473,family
53873,fantasy
71859,adventure
50753,family
375,horror
46187,fantasy
36546,scifi
82828,adventure
29640,romance
40856,action
14779,action
9472,horror
46746,horror
49717,family
34939,adventure
26792,romance
34247,crime
42561,family
67167,mystery
26257,crime
75156,fantasy
62134,adventure
34439,thriller
50409,mystery
86436,romance
12565,action
65270,scifi
62507,mystery
46028,mystery
57241,mystery
70312,fantasy
56721,scifi
46301,action
72295,scifi
49281,family
8696,mystery
19112,scifi
24686,horror
3046,scifi
19634,mystery
27699,horror
56703,adventure
61281,romance
72439,horror
72477,mystery
29323,action
37341,romance
16423,crime
70838,romance
14122,adventure
44648,adventure
12104,thriller
63792,fantasy
26060,family
10950,mystery
40826,crime
72863,family
42316,mystery
76483,action
35677,thriller
69870,romance
52455,horror
24601,romance
44558,adventure
79617,fantasy
31780,thriller
8150,romance
50384,adventure
8424,action
3067,romance
58574,fantasy
22213,adventure
20670,romance
36316,fantasy
45407,scifi
81080,crime
89463,romance
1449,fantasy
6125,scifi
27359,crime
39708,mystery
53148,adventure
14406,family
21115,scifi
28366,crime
2089,crime
83620,thriller
63079,romance
73326,mystery
10666,fantasy
20330,horror
65023,horror
80929,thriller
34035,thriller
10949,action
5984,scifi
55455,adventure
12878,horror
37269,adventure
12036,thriller
86247,family
25843,romance
64566,scifi
53376,scifi
67801,horror
79802,mystery
69147,mystery
68690,action
88142,horror
21215,crime
13746,romance
16616,family
31225,mystery
40657,romance
63560,fantasy
62359,crime
32362,fantasy
26361,action
63318,horror
18358,scifi
81676,adventure
23408,action
52530,action
1169,mystery
17106,mystery
22904,family
48506,horror
8464,action
54482,mystery
75501,action
16516,thriller
12413,crime
6102,action
78999,romance
27797,family
36973,family
54871,scifi
65593,fantasy
78083,fantasy
26330,thriller
2336,family
14922,romance
16641,adventure
83019,adventure
67561,adventure
28777,crime
68783,adventure
36724,crime
49355,mystery
82268,family
63164,horror
20632,action
86955,romance
80527,crime
48525,thriller
76718,scifi
12875,scifi
16631,romance
10663,horror
39895,family
83101,crime
8971,family
65736,crime
73028,romance
80286,mystery
39284,mystery
2946,adventure
74582,mystery
2393,thriller
44423,scifi
28497,thriller
26940,family
15222,crime
5433,action
32431,fantasy
75910,fantasy
1133,action
406,fantasy
61042,scifi
8615,fantasy
77332,mystery
16793,thriller
2980,thriller
73035,fantasy
81066,romance
14947,romance
69646,scifi
38,horror
75578,thriller
58141,horror
76643,family
73828,thriller
19844,thriller
67873,thriller
54162,romance
2064,family
85092,family
17537,family
23673,adventure
41056,romance
89548,family
4023,romance
18882,crime
15337,fantasy
56546,crime
60369,scifi
17244,crime
3853,family
11397,thriller
23873,romance
49585,adventure
9958,romance
30283,romance
51303,adventure
27679,action
30547,family
87351,horror
61905,crime
84832,fantasy
87936,action
63261,action
20646,action
80400,scifi
69127,fantasy
9370,fantasy
87285,mystery
80063,scifi
51874,thriller
37089,scifi
75868,romance
23719,action
49399,thriller
54973,action
79057,crime
72835,romance
34070,mystery
62024,fantasy
52081,horror
43090,crime
39080,action
39638,horror
48719,romance
24518,fantasy
43278,fantasy
83886,family
53004,mystery
4916,thriller
68570,family
76051,crime
75983,family
50817,scifi
30522,action
89833,scifi
82632,family
27340,adventure
89104,fantasy
49838,fantasy
49638,adventure
21663,crime
24264,family
5079,thriller
43607,family
63404,mystery
80455,action
54231,action
34717,horror
55397,scifi
499,mystery
60873,adventure
58284,thriller
1494,family
83376,romance
74114,mystery
6924,adventure
68817,adventure
71785,horror
53386,thriller
43828,crime
74781,crime
28220,action
38087,scifi
81682,action
73687,horror
14966,mystery
16226,horror
55416,crime
35328,thriller
78550,family
17907,crime
61743,thriller
30994,mystery
14684,horror
35694,family
4040,horror
13370,thriller
16774,romance
67820,adventure
73964,crime
78033,fantasy
49602,family
54836,action
64338,family
28579,family
64255,crime
60695,family
62979,mystery
16222,adventure
86419,family
30023,crime
16935,scifi
89405,adventure
53638,family
21225,horror
3679,action
5415,crime
55538,romance
30957,family
24192,thriller
16141,crime
22804,crime
30683,thriller
52841,family
38469,crime
47803,romance
39542,scifi
80998,scifi
21356,scifi
82822,action
20249,scifi
56832,thriller
75244,scifi
89754,horror
18177,horror
51195,fantasy
61978,horror
19670,scifi
25556,thriller
54187,mystery
23933,romance
52671,crime
583,horror
34874,romance
75343,fantasy
17534,action
5721,adventure
21323,romance
38802,mystery
38967,family
39908,scifi
69266,thriller
61701,family
23371,romance
79014,horror
50136,horror
85921,fantasy
82074,adventure
89897,adventure
41078,horror
84091,action
3990,thriller
76795,romance
85324,horror
21865,scifi
31351,crime
8014,mystery
25491,mystery
63239,action
47255,mystery
21326,romance
69298,thriller
31688,fantasy
5979,crime
24949,thriller
40021,thriller
6619,mystery
70294,romance
47475,action
76114,scifi
6801,scifi
5757,adventure
43973,horror
58777,mystery
27654,romance
6059,thriller
76204,romance
85721,scifi
49842,family
87195,thriller
88384,fantasy
17163,mystery
33775,family
16260,family
64964,thriller
62741,romance
2262,thriller
13761,romance
68997,romance
84626,crime
47587,fantasy
76896,romance
8455,romance
54027,scifi
36155,crime
40611,family
58337,romance
80113,action
85063,fantasy
29290,fantasy
43444,family
36698,action
8446,family
21553,romance
34420,romance
10308,horror
62232,scifi
42104,fantasy
72473,scifi
76766,family
39735,fantasy
24471,horror
67606,thriller
22906,action
23078,scifi
48183,crime
45613,romance
15902,action
21325,action
45032,scifi
53505,scifi
84105,fantasy
39706,action
59338,horror
58577,adventure
35830,scifi
78264,thriller
57898,mystery
75442,crime
68793,adventure
47435,romance
34396,action
58683,crime
57659,scifi
72672,fantasy
31073,romance
65110,romance
66015,crime
86125,mystery
37316,romance
71397,adventure
71870,family
18114,scifi
33918,horror
1994,adventure
63504,adventure
41949,horror
78521,romance
48891,thriller
26324,fantasy
35401,fantasy
11463,mystery
71620,adventure
44672,thriller
57516,family
27269,thriller
20429,romance
28694,horror
43467,scifi
27971,family
39985,scifi
37235,romance
65769,romance
67602,mystery
23668,romance
52323,crime
87660,thriller
11433,family
16794,action
13579,action
73119,fantasy
39332,action
19885,romance
25529,adventure
77848,crime
44811,romance
58901,fantasy
51088,scifi
38923,scifi
48912,crime
25911,thriller
5087,scifi
63960,scifi
52010,mystery
71171,crime
79278,horror
57022,adventure
32088,mystery
85805,romance
59563,horror
76216,scifi
33721,scifi
60520,thriller
41891,crime
38244,scifi
55227,fantasy
64626,horror
30864,fantasy
44668,action
75072,crime
48845,mystery
68980,crime
65463,romance
51094,family
12285,action
51525,romance
3938,family
1291,mystery
15610,crime
16705,family
64139,family
52092,thriller
51888,scifi
3219,scifi
70612,scifi
48042,thriller
69472,mystery
45031,mystery
45625,romance
76749,mystery
60117,crime
10194,romance
64724,horror
65524,thriller
41764,fantasy
15630,mystery
56953,romance
21102,crime
84800,thriller
66924,family
37957,fantasy
3670,action
21018,action
13212,horror
83691,family
42962,mystery
76752,mystery
61739,mystery
40833,adventure
21160,crime
18193,action
48921,crime
86246,action
67539,mystery
65119,thriller
17815,horror
77142,action
2009,adventure
41631,romance
86472,fantasy
28598,mystery
44637,mystery
88696,horror
72168,mystery
38192,horror
36792,adventure
16453,fantasy
82144,thriller
6903,scifi
14105,scifi
9839,action
72119,horror
76951,crime
37491,romance
22021,scifi
7770,scifi
78793,fantasy
19601,fantasy
19055,family
11711,family
34224,fantasy
34013,horror
2161,scifi
85784,mystery
45372,family
42670,romance
22533,thriller
61507,crime
58588,horror
56754,romance
7773,scifi
33149,horror
62672,scifi
37029,family
15014,horror
12838,scifi
384,romance
80895,mystery
84079,scifi
17500,romance
28875,horror
49529,fantasy
68461,romance
15860,romance
54918,crime
3598,action
63586,romance
10486,romance
12685,fantasy
48806,crime
83338,fantasy
25147,horror
37340,horror
72051,romance
40990,action
35967,action
5002,romance
35850,crime
5683,adventure
73841,romance
82656,crime
53963,mystery
21988,thriller
9043,family
9602,thriller
14044,thriller
11063,family
51555,mystery
88023,romance
5591,adventure
87172,crime
76855,romance
1852,horror
12399,fantasy
11910,crime
62082,action
66429,crime
80539,scifi
22799,family
65327,scifi
14143,crime
62162,family
49595,action
88866,horror
50568,family
30034,horror
28094,horror
52742,family
48350,fantasy
58140,mystery
14093,romance
23031,romance
17894,romance
44133,adventure
83690,crime
44906,action
57226,fantasy
72686,romance
88116,romance
34665,crime
14565,romance
81896,fantasy
75601,romance
73073,family
82870,family
2324,fantasy
15965,scifi
63603,family
48287,scifi
65672,mystery
28923,adventure
77683,scifi
966,action
2041,thriller
72650,romance
34591,family
70688,scifi
87344,action
65581,family
58880,action
772,crime
28292,horror
49172,crime
32094,thriller
56015,horror
19100,romance
50893,family
69489,thriller
30331,thriller
52859,romance
7959,adventure
17113,mystery
62132,scifi
88229,mystery
41329,scifi
74765,family
84177,adventure
72611,family
25942,thriller
22947,horror
26351,family
36432,thriller
62837,scifi
3940,scifi
23846,scifi
48878,mystery
22321,action
21596,mystery
17648,adventure
20624,fantasy
12770,scifi
17838,romance
37989,action
21717,scifi
87017,horror
73299,scifi
75389,romance
42343,fantasy
15838,thriller
17076,crime
52339,action
28711,scifi
81570,crime
72290,action
