id,genre
38133,crime
8086,mystery
61020,romance
39911,scifi
35212,scifi
14310,adventure
25392,fantasy
82272,horror
26892,family
78256,scifi
47113,scifi
48159,horror
89732,crime
30052,action
44687,romance
89102,family
62251,romance
75947,fantasy
39250,family
67023,crime
29893,action
69343,mystery
18273,crime
47304,family
34559,action
14851,thriller
226,adventure
41274,scifi
31393,family
34283,fantasy
3173,romance
62269,horror
53175,family
23896,fantasy
88327,family
37474,mystery
10363,scifi
10494,mystery
60904,thriller
13768,mystery
51966,horror
66866,family
19006,action
19013,romance
34242,family
26880,family
15214,family
65685,mystery
33924,crime
22858,romance
26671,mystery
11634,romance
24995,romance
66824,action
29859,crime
13599,fantasy
76093,adventure
12006,fantasy
33476,scifi
79434,romance
42666,action
26084,mystery
40167,scifi
60735,horror
16597,horror
69522,fantasy
2861,romance
7783,scifi
65558,scifi
14484,adventure
24478,horror
6512,mystery
52445,crime
6140,scifi
63629,action
28261,horror
82744,adventure
38035,adventure
14232,horror
61304,mystery
69751,family
57591,horror
30830,adventure
36083,fantasy
57652,romance
42797,crime
13299,fantasy
86961,crime
79083,adventure
73633,adventure
64453,adventure
53329,scifi
60421,horror
26041,crime
37548,fantasy
58183,scifi
69495,crime
53573,action
45127,action
20599,horror
30207,mystery
76268,horror
13923,scifi
46625,action
4259,romance
69060,family
23548,scifi
26935,horror
55669,family
7428,romance
69978,romance
81731,horror
29201,action
21461,thriller
67491,mystery
51168,scifi
56367,crime
55712,scifi
79645,mystery
37455,fantasy
55831,family
51289,action
1821,fantasy
54264,romance
63935,family
83201,romance
46082,romance
30094,adventure
67653,thriller
74384,horror
50382,romance
42177,horror
48268,fantasy
63412,fantasy
70258,scifi
58806,thriller
32245,romance
42919,scifi
26528,action
15694,family
11324,scifi
38094,action
846,thriller
24987,horror
246,family
77025,horror
31072,action
26272,fantasy
59335,horror
47312,romance
59457,action
60428,adventure
64523,adventure
32974,adventure
17237,family
68335,crime
81025,romance
65641,horror
28388,fantasy
27899,family
47461,romance
3419,scifi
2037,scifi
85261,scifi
72919,scifi
14263,family
38267,horror
67098,fantasy
61571,horror
65965,action
24066,fantasy
25293,family
79327,horror
73031,action
33208,adventure
37652,thriller
37142,adventure
9843,romance
45695,family
81452,romance
74636,scifi
42471,thriller
57905,mystery
16345,crime
48420,family
38024,horror
23893,adventure
9877,crime
55678,horror
24476,family
3325,adventure
36442,action
18995,thriller
27409,action
9852,romance
64288,fantasy
34232,crime
11568,romance
64273,family
65616,mystery
50813,action
14234,fantasy
83781,family
27872,romance
11594,crime
68584,romance
79923,crime
55168,crime
30534,family
18851,romance
10001,crime
89590,scifi
29258,horror
19070,crime
8831,action
85482,crime
70318,adventure
6508,family
65231,family
9614,adventure
73868,action
26133,mystery
36472,fantasy
89503,mystery
79445,family
85549,fantasy
77831,action
32307,action
6038,fantasy
62272,horror
70057,family
6944,romance
66,fantasy
24065,crime
24261,family
88976,adventure
81535,scifi
25239,family
40943,thriller
21156,family
81023,romance
46013,horror
40104,romance
81288,thriller
26971,mystery
53305,action
12768,horror
2156,romance
58050,family
39568,crime
48368,scifi
9837,crime
19341,thriller
45096,scifi
9496,family
79381,crime
40461,mystery
35557,mystery
51576,romance
47390,horror
77407,adventure
25099,family
81135,family
35058,scifi
11945,crime
56085,horror
66028,adventure
76036,family
33731,horror
14752,adventure
48081,crime
44384,scifi
45578,fantasy
40948,horror
77917,family
63098,scifi
85292,romance
63245,adventure
60220,mystery
69821,family
28405,fantasy
18613,scifi
51051,romance
66609,romance
30723,scifi
56297,romance
29808,romance
88938,horror
26787,horror
37871,scifi
13600,mystery
14055,scifi
47011,romance
26713,adventure
1764,family
68135,family
61847,mystery
32776,mystery
23136,romance
24405,thriller
59015,horror
73198,mystery
42751,thriller
79995,crime
17373,fantasy
50767,romance
83901,family
50856,horror
19355,crime
27150,mystery
80353,action
2665,action
19375,crime
28843,scifi
54857,fantasy
83732,horror
78526,fantasy
11911,romance
50977,scifi
74867,fantasy
30837,action
69243,action
21005,scifi
25841,romance
4212,fantasy
56392,romance
79707,mystery
66853,scifi
85515,romance
47266,romance
35604,family
7392,horror
39113,crime
75333,adventure
45358,fantasy
87969,horror
53846,crime
9957,crime
57635,action
80477,action
45692,horror
88735,crime
8760,mystery
2278,scifi
62254,horror
525,scifi
45346,romance
22411,thriller
52199,crime
697,crime
57744,family
85398,thriller
57238,mystery
83118,horror
20427,horror
36158,action
20500,adventure
48786,mystery
31027,family
76384,action
23298,thriller
46699,scifi
58862,family
7099,family
51354,family
41157,adventure
19053,mystery
81276,crime
8076,mystery
64309,crime
17953,mystery
47676,scifi
39972,crime
66012,action
14963,fantasy
22353,action
14061,family
12404,romance
8067,romance
9037,family
78273,romance
5872,crime
14834,horror
46696,romance
80170,mystery
48664,mystery
13463,family
454,family
38580,mystery
73277,fantasy
70596,mystery
16951,romance
34108,adventure
41976,adventure
83160,fantasy
72874,crime
79977,crime
11429,crime
79321,fantasy
70589,crime
73896,crime
44001,fantasy
63173,fantasy
78665,scifi
75520,scifi
24094,adventure
62056,action
85976,horror
40886,crime
36167,action
44828,adventure
1007,action
37507,family
67974,scifi
61870,fantasy
43558,romance
65002,adventure
56473,family
53873,fantasy
71859,adventure
50753,family
375,horror
46187,family
36546,scifi
82828,adventure
29640,romance
40856,crime
14779,action
9472,mystery
46746,horror
49717,family
34939,action
26792,romance
34247,crime
42561,family
67167,mystery
26257,crime
75156,fantasy
62134,adventure
34439,thriller
50409,horror
86436,romance
12565,crime
65270,scifi
62507,mystery
46028,action
57241,scifi
70312,fantasy
56721,scifi
46301,action
72295,scifi
49281,family
8696,mystery
19112,scifi
24686,horror
3046,fantasy
19634,mystery
27699,horror
56703,adventure
61281,romance
72439,horror
72477,mystery
29323,thriller
37341,adventure
16423,crime
70838,romance
14122,adventure
44648,adventure
12104,scifi
63792,fantasy
26060,family
10950,mystery
40826,romance
72863,romance
42316,adventure
76483,adventure
35677,horror
69870,romance
52455,horror
24601,family
44558,crime
79617,horror
31780,thriller
8150,romance
50384,adventure
8424,romance
3067,romance
58574,fantasy
22213,adventure
20670,romance
36316,fantasy
45407,action
81080,crime
89463,romance
1449,fantasy
6125,scifi
27359,crime
39708,mystery
53148,family
14406,family
21115,scifi
28366,crime
2089,crime
83620,scifi
63079,romance
73326,mystery
10666,fantasy
20330,horror
65023,horror
80929,scifi
34035,action
10949,action
5984,scifi
55455,scifi
12878,horror
37269,action
12036,thriller
86247,family
25843,romance
64566,romance
53376,scifi
67801,horror
79802,mystery
69147,crime
68690,romance
88142,horror
21215,crime
13746,romance
16616,family
31225,mystery
40657,adventure
63560,scifi
62359,crime
32362,horror
26361,action
63318,horror
18358,horror
81676,adventure
23408,action
52530,action
1169,mystery
17106,horror
22904,family
48506,horror
8464,action
54482,romance
75501,action
16516,thriller
12413,crime
6102,crime
78999,romance
27797,family
36973,family
54871,scifi
65593,fantasy
78083,mystery
26330,thriller
2336,romance
14922,romance
16641,horror
83019,crime
67561,action
28777,crime
68783,family
36724,mystery
49355,horror
82268,scifi
63164,horror
20632,scifi
86955,romance
80527,crime
48525,thriller
76718,scifi
12875,scifi
16631,romance
10663,action
39895,family
83101,crime
8971,family
65736,crime
73028,romance
80286,mystery
39284,mystery
2946,adventure
74582,mystery
2393,action
44423,adventure
28497,action
26940,family
15222,crime
5433,action
32431,fantasy
75910,fantasy
1133,action
406,romance
61042,scifi
8615,fantasy
77332,mystery
16793,thriller
2980,mystery
73035,fantasy
81066,romance
14947,romance
69646,scifi
38,scifi
75578,thriller
58141,thriller
76643,family
73828,romance
19844,thriller
67873,action
54162,romance
2064,romance
85092,family
17537,mystery
23673,family
41056,family
89548,family
4023,crime
18882,crime
15337,romance
56546,crime
60369,scifi
17244,crime
3853,family
11397,thriller
23873,family
49585,adventure
9958,romance
30283,romance
51303,fantasy
27679,action
30547,family
87351,horror
61905,crime
84832,fantasy
87936,crime
63261,family
20646,action
80400,scifi
69127,fantasy
9370,fantasy
87285,mystery
80063,scifi
51874,thriller
37089,scifi
75868,mystery
23719,thriller
49399,thriller
54973,action
79057,crime
72835,romance
34070,mystery
62024,fantasy
52081,action
43090,crime
39080,family
39638,thriller
48719,romance
24518,fantasy
43278,adventure
83886,family
53004,romance
4916,romance
68570,family
76051,mystery
75983,mystery
50817,scifi
30522,action
89833,scifi
82632,family
27340,scifi
89104,adventure
49838,romance
49638,adventure
21663,crime
24264,family
5079,horror
43607,romance
63404,romance
80455,romance
54231,action
34717,romance
55397,mystery
499,mystery
60873,adventure
58284,horror
1494,family
83376,romance
74114,thriller
6924,adventure
68817,adventure
71785,horror
53386,crime
43828,crime
74781,crime
28220,action
38087,thriller
81682,action
73687,romance
14966,romance
16226,adventure
55416,adventure
35328,mystery
78550,family
17907,crime
61743,thriller
30994,mystery
14684,horror
35694,family
4040,horror
13370,thriller
16774,romance
67820,thriller
73964,crime
78033,horror
49602,family
54836,action
64338,family
28579,family
64255,crime
60695,family
62979,action
16222,adventure
86419,family
30023,action
16935,scifi
89405,adventure
53638,scifi
21225,fantasy
3679,action
5415,crime
55538,romance
30957,family
24192,thriller
16141,crime
22804,thriller
30683,horror
52841,family
38469,crime
47803,romance
39542,horror
80998,scifi
21356,scifi
82822,action
20249,scifi
56832,scifi
75244,horror
89754,horror
18177,thriller
51195,fantasy
61978,romance
19670,scifi
25556,thriller
54187,mystery
23933,romance
52671,crime
583,horror
34874,romance
75343,fantasy
17534,action
5721,fantasy
21323,romance
38802,mystery
38967,horror
39908,scifi
69266,thriller
61701,family
23371,romance
79014,horror
50136,horror
85921,fantasy
82074,family
89897,scifi
41078,horror
84091,family
3990,thriller
76795,romance
85324,horror
21865,scifi
31351,crime
8014,horror
25491,crime
63239,action
47255,mystery
21326,family
69298,romance
31688,fantasy
5979,crime
24949,romance
40021,thriller
6619,horror
70294,romance
47475,crime
76114,scifi
6801,scifi
5757,adventure
43973,horror
58777,mystery
27654,adventure
6059,mystery
76204,romance
85721,scifi
49842,fantasy
87195,horror
88384,family
17163,mystery
33775,family
16260,family
64964,action
62741,romance
2262,romance
13761,romance
68997,romance
84626,crime
47587,family
76896,romance
8455,romance
54027,scifi
36155,mystery
40611,family
58337,romance
80113,action
85063,fantasy
29290,fantasy
43444,family
36698,action
8446,family
21553,fantasy
34420,romance
10308,horror
62232,scifi
42104,fantasy
72473,scifi
76766,family
39735,fantasy
24471,horror
67606,thriller
22906,action
23078,adventure
48183,crime
45613,romance
15902,romance
21325,action
45032,scifi
53505,scifi
84105,horror
39706,action
59338,horror
58577,romance
35830,scifi
78264,scifi
57898,mystery
75442,mystery
68793,adventure
47435,romance
34396,adventure
58683,crime
57659,scifi
72672,romance
31073,action
65110,crime
66015,crime
86125,mystery
37316,romance
71397,adventure
71870,family
18114,scifi
33918,horror
1994,adventure
63504,adventure
41949,mystery
78521,romance
48891,thriller
26324,fantasy
35401,fantasy
11463,scifi
71620,adventure
44672,romance
57516,family
27269,thriller
20429,romance
28694,horror
43467,scifi
27971,family
39985,scifi
37235,romance
65769,horror
67602,horror
23668,romance
52323,crime
87660,mystery
11433,family
16794,adventure
13579,horror
73119,fantasy
39332,action
19885,family
25529,adventure
77848,crime
44811,romance
58901,fantasy
51088,scifi
38923,scifi
48912,romance
25911,thriller
5087,scifi
63960,scifi
52010,thriller
71171,crime
79278,mystery
57022,romance
32088,mystery
85805,romance
59563,horror
76216,scifi
33721,scifi
60520,thriller
41891,crime
38244,scifi
55227,fantasy
64626,horror
30864,fantasy
44668,action
75072,crime
48845,mystery
68980,crime
65463,romance
51094,family
12285,action
51525,horror
3938,family
1291,mystery
15610,crime
16705,family
64139,family
52092,thriller
51888,scifi
3219,scifi
70612,family
48042,thriller
69472,horror
45031,mystery
45625,romance
76749,mystery
60117,crime
10194,adventure
64724,horror
65524,action
41764,fantasy
15630,mystery
56953,action
21102,crime
84800,crime
66924,family
37957,fantasy
3670,crime
21018,action
13212,horror
83691,romance
42962,mystery
76752,mystery
61739,horror
40833,adventure
21160,crime
18193,action
48921,crime
86246,family
67539,mystery
65119,crime
17815,fantasy
77142,action
2009,adventure
41631,romance
86472,fantasy
28598,mystery
44637,mystery
88696,horror
72168,mystery
38192,horror
36792,adventure
16453,fantasy
82144,thriller
6903,scifi
14105,scifi
9839,action
72119,horror
76951,romance
37491,romance
22021,scifi
7770,scifi
78793,scifi
19601,scifi
19055,horror
11711,fantasy
34224,fantasy
34013,family
2161,scifi
85784,horror
45372,family
42670,adventure
22533,romance
61507,crime
58588,horror
56754,romance
7773,fantasy
33149,horror
62672,scifi
37029,family
15014,horror
12838,scifi
384,family
80895,mystery
84079,family
17500,romance
28875,horror
49529,mystery
68461,romance
15860,romance
54918,thriller
3598,action
63586,romance
10486,romance
12685,fantasy
48806,crime
83338,fantasy
25147,mystery
37340,horror
72051,romance
40990,scifi
35967,action
5002,romance
35850,crime
5683,adventure
73841,romance
82656,crime
53963,mystery
21988,thriller
9043,family
9602,mystery
14044,mystery
11063,family
51555,mystery
88023,family
5591,adventure
87172,crime
76855,romance
1852,horror
12399,fantasy
11910,romance
62082,action
66429,mystery
80539,scifi
22799,adventure
65327,scifi
14143,action
62162,family
49595,fantasy
88866,horror
50568,family
30034,thriller
28094,scifi
52742,action
48350,romance
58140,thriller
14093,thriller
23031,romance
17894,romance
44133,adventure
83690,crime
44906,action
57226,family
72686,mystery
88116,romance
34665,crime
14565,romance
81896,fantasy
75601,mystery
73073,family
82870,family
2324,scifi
15965,scifi
63603,family
48287,scifi
65672,mystery
28923,adventure
77683,scifi
966,action
2041,crime
72650,romance
34591,romance
70688,scifi
87344,family
65581,family
58880,action
772,crime
28292,horror
49172,crime
32094,scifi
56015,horror
19100,romance
50893,family
69489,horror
30331,thriller
52859,thriller
7959,fantasy
17113,mystery
62132,scifi
88229,mystery
41329,scifi
74765,family
84177,adventure
72611,action
25942,crime
22947,horror
26351,family
36432,scifi
62837,scifi
3940,adventure
23846,scifi
48878,mystery
22321,crime
21596,mystery
17648,adventure
20624,fantasy
12770,adventure
17838,romance
37989,action
21717,scifi
87017,horror
73299,scifi
75389,fantasy
42343,fantasy
15838,action
17076,crime
52339,horror
28711,horror
81570,crime
72290,action
28768,adventure
56472,romance
26438,thriller
11870,scifi
76937,horror
186,scifi
58507,mystery
63015,romance
72205,fantasy
61516,scifi
43125,family
3530,fantasy
79160,family
26553,scifi
1198,scifi
15834,family
72484,romance
86314,adventure
73909,action
10399,romance
10149,scifi
12632,scifi
51236,crime
64812,mystery
29203,crime
76348,thriller
