id,genre
80286,action
39284,action
2946,action
74582,action
2393,action
44423,action
28497,action
26940,action
15222,action
5433,action
32431,action
75910,action
1133,action
406,action
61042,action
8615,action
77332,action
16793,action
2980,action
73035,action
81066,action
14947,action
69646,action
38,action
75578,action
58141,action
76643,action
73828,action
19844,action
67873,action
54162,action
2064,action
85092,action
17537,action
23673,action
41056,action
89548,action
4023,action
18882,action
15337,action
56546,action
60369,action
17244,action
3853,action
11397,action
23873,action
49585,action
9958,action
30283,action
51303,action
27679,action
30547,action
87351,action
61905,action
84832,action
87936,action
63261,action
20646,action
80400,action
69127,action
9370,action
87285,action
80063,action
51874,action
37089,action
75868,action
23719,action
49399,action
54973,action
79057,action
72835,action
34070,action
62024,action
52081,action
43090,action
39080,action
39638,action
48719,action
24518,action
43278,action
83886,action
53004,action
4916,action
68570,action
76051,action
75983,action
50817,action
30522,action
89833,action
82632,action
27340,action
89104,action
49838,action
49638,action
21663,action
24264,action
5079,action
43607,action
63404,action
80455,action
54231,action
34717,action
55397,action
499,action
60873,action
58284,action
1494,action
83376,action
74114,action
6924,action
68817,action
71785,action
53386,action
43828,action
74781,action
28220,action
38087,action
81682,action
73687,action
14966,action
16226,action
55416,action
35328,action
78550,action
17907,action
61743,action
30994,action
14684,action
35694,action
4040,action
13370,action
16774,action
67820,action
73964,action
78033,action
49602,action
54836,action
64338,action
28579,action
64255,action
60695,action
62979,action
16222,action
86419,action
30023,action
16935,action
89405,action
53638,action
21225,action
3679,action
5415,action
55538,action
30957,action
24192,action
16141,action
22804,action
30683,action
52841,action
38469,action
47803,action
39542,action
80998,action
21356,action
82822,action
20249,action
56832,action
75244,action
89754,action
18177,action
51195,action
61978,action
19670,action
25556,action
54187,action
23933,action
52671,action
583,action
34874,action
75343,action
17534,action
5721,action
21323,action
38802,action
38967,action
39908,action
69266,action
61701,action
23371,action
79014,action
50136,action
85921,action
82074,action
89897,action
41078,action
84091,action
3990,action
76795,action
85324,action
21865,action
31351,action
8014,action
25491,action
63239,action
47255,action
21326,action
69298,action
31688,action
5979,action
24949,action
40021,action
6619,action
70294,action
47475,action
76114,action
6801,action
5757,action
43973,action
58777,action
27654,action
6059,action
76204,action
85721,action
49842,action
87195,action
88384,action
17163,action
33775,action
16260,action
64964,action
62741,action
2262,action
13761,action
68997,action
84626,action
47587,action
76896,action
8455,action
54027,action
36155,action
40611,action
58337,action
80113,action
85063,action
29290,action
43444,action
36698,action
8446,action
21553,action
34420,action
10308,action
62232,action
42104,action
72473,action
76766,action
39735,action
24471,action
67606,action
22906,action
23078,action
48183,action
45613,action
15902,action
21325,action
45032,action
53505,action
84105,action
39706,action
59338,action
58577,action
35830,action
78264,action
57898,action
75442,action
68793,action
47435,action
34396,action
58683,action
57659,action
72672,action
31073,action
65110,action
66015,action
86125,action
37316,action
71397,action
71870,action
18114,action
33918,action
1994,action
63504,action
41949,action
78521,action
48891,action
26324,action
35401,action
11463,action
71620,action
44672,action
57516,action
27269,action
20429,action
28694,action
43467,action
27971,action
39985,action
37235,action
65769,action
67602,action
23668,action
52323,action
87660,action
11433,action
16794,action
13579,action
73119,action
39332,action
19885,action
25529,action
77848,action
44811,action
58901,action
51088,action
38923,action
48912,action
25911,action
5087,action
63960,action
52010,action
71171,action
79278,action
57022,action
32088,action
85805,action
59563,action
76216,action
33721,action
60520,action
41891,action
38244,action
55227,action
64626,action
30864,action
44668,action
75072,action
48845,action
68980,action
65463,action
51094,action
12285,action
51525,action
3938,action
1291,action
15610,action
16705,action
64139,action
52092,action
51888,action
3219,action
70612,action
48042,action
69472,action
45031,action
45625,action
76749,action
60117,action
10194,action
64724,action
65524,action
41764,action
15630,action
56953,action
21102,action
84800,action
66924,action
37957,action
3670,action
21018,action
13212,action
83691,action
42962,action
76752,action
61739,action
40833,action
21160,action
18193,action
48921,action
86246,action
67539,action
65119,action
17815,action
77142,action
2009,action
41631,action
86472,action
28598,action
44637,action
88696,action
72168,action
38192,action
36792,action
16453,action
82144,action
6903,action
14105,action
9839,action
72119,action
76951,action
37491,action
22021,action
7770,action
78793,action
19601,action
19055,action
11711,action
34224,action
34013,action
2161,action
85784,action
45372,action
42670,action
22533,action
61507,action
58588,action
56754,action
7773,action
33149,action
62672,action
37029,action
15014,action
12838,action
384,action
80895,action
84079,action
17500,action
28875,action
49529,action
68461,action
15860,action
54918,action
3598,action
63586,action
10486,action
12685,action
48806,action
83338,action
25147,action
37340,action
72051,action
40990,action
35967,action
5002,action
35850,action
5683,action
73841,action
82656,action
53963,action
21988,action
9043,action
9602,action
14044,action
11063,action
51555,action
88023,action
5591,action
87172,action
76855,action
1852,action
12399,action
11910,action
62082,action
66429,action
80539,action
22799,action
65327,action
14143,action
62162,action
49595,action
88866,action
50568,action
30034,action
28094,action
52742,action
48350,action
58140,action
14093,action
23031,action
17894,action
44133,action
83690,action
44906,action
57226,action
72686,action
88116,action
34665,action
14565,action
81896,action
75601,action
73073,action
82870,action
2324,action
15965,action
63603,action
48287,action
65672,action
28923,action
77683,action
966,action
2041,action
72650,action
34591,action
70688,action
87344,action
65581,action
58880,action
772,action
28292,action
49172,action
32094,action
56015,action
19100,action
50893,action
69489,action
30331,action
52859,action
7959,action
17113,action
62132,action
88229,action
41329,action
74765,action
84177,action
72611,action
25942,action
22947,action
26351,action
36432,action
62837,action
3940,action
23846,action
48878,action
22321,action
21596,action
17648,action
20624,action
12770,action
17838,action
37989,action
21717,action
87017,action
73299,action
75389,action
42343,action
15838,action
17076,action
52339,action
28711,action
81570,action
72290,action
28768,action
56472,action
26438,action
11870,action
76937,action
186,action
58507,action
63015,action
72205,action
61516,action
43125,action
3530,action
79160,action
26553,action
1198,action
15834,action
72484,action
86314,action
73909,action
10399,action
10149,action
12632,action
51236,action
64812,action
29203,action
76348,action
43360,action
80783,action
70103,action
57841,action
4263,action
86219,action
6330,action
32865,action
43472,action
27372,action
79451,action
30459,action
42205,action
60108,action
46420,action
89128,action
16968,action
15200,action
19522,action
20820,action
74567,action
68575,action
57490,action
18761,action
58214,action
5855,action
41099,action
60655,action
34983,action
64821,action
44964,action
45568,action
78285,action
42436,action
5439,action
28294,action
42565,action
84382,action
10255,action
64646,action
69371,action
38715,action
71999,action
31666,action
56164,action
85701,action
46460,action
66291,action
27236,action
11803,action
25884,action
71861,action
4563,action
72895,action
49928,action
59175,action
31648,action
84354,action
43092,action
73926,action
3510,action
1273,action
42826,action
63059,action
13332,action
33647,action
45320,action
73726,action
39044,action
64049,action
61813,action
33836,action
16276,action
10259,action
26380,action
55280,action
74466,action
68213,action
22857,action
43801,action
72761,action
70918,action
9007,action
43348,action
68029,action
47653,action
36915,action
6572,action
21008,action
23969,action
21625,action
4444,action
84933,action
83966,action
37950,action
10477,action
85470,action
35056,action
13513,action
23650,action
7011,action
44088,action
20220,action
16476,action
57306,action
